6721_3b073aeb24a8a30e83edc43a1943e83d-screenshot-00-00-00-240x320.jpg,1.0,1.89842e-14,0
6721_3b13c3170c0f78ea2815b84add846774-screenshot-23-59-59-540x960.jpg,1.0,1.29933e-14,0
6721_3b1e4828e2bfb11df9fcaf99c30e127f-screenshot-23-59-58-240x320.jpg,1.0,1.00704e-11,0
6721_3b2c466d3966b2f5d1c32f65a4a8585a-screenshot-23-59-58-540x960.jpg,1.0,1.57508e-11,0
6721_3b381422bfb8ab4778fe9c6956f1c565-screenshot-23-59-57-480x864.jpg,1.0,2.519e-12,0
6721_3b3e549f9d9e69a6b9c86fb0b165b22f-screenshot-23-59-53-540x960.jpg,1.0,2.73226e-11,0
6721_3b4839187efdaf4df8a564aa5cd6bcb3-screenshot-00-00-01-540x960.jpg,1.0,7.95448e-13,0
6721_3b4a9fc79eb09247a96742930a01dc12-screenshot-23-59-53-240x320.jpg,1.0,7.17974e-12,0
6721_3b4c2c7c729cbaa2c3df2da751fa7b77-screenshot-23-59-58-368x640.jpg,1.0,4.20755e-11,0
6721_3b63b4c1d8e4d71db76f6daf9b1371fa-screenshot-23-59-58-540x960.jpg,1.0,1.35405e-11,0
6721_3b90ed43bbda9d446ab1fccdc36a7f5b-screenshot-00-00-01-1280x720.jpg,1.0,2.1247e-15,0
6721_3bbe8bc77e66802c7b60c299883e57f6-screenshot-23-59-55-540x960.jpg,1.0,6.1518e-17,0
6721_3bbe940535a45bb8f1782ed057c4968d-screenshot-23-59-59-368x640.jpg,1.0,4.09846e-14,0
6721_3be1d935fc0372105b787d63ce80bbc1-screenshot-23-59-59-540x960.jpg,1.0,1.0881e-09,0
6721_3bf43f7436369c99dc3344d89bfe5f76-screenshot-23-59-54-540x960.jpg,1.0,1.11293e-12,0
6721_3bffa6b9588ccec177da7b1972a78b67-screenshot-00-00-02-368x640.jpg,1.0,3.67542e-11,0
6721_3c37bce5728cded4a1ab3b160289ab53-screenshot-23-59-55-368x640.jpg,1.0,3.19405e-11,0
6721_3c622e69b33ce63e76b225e33115603d-screenshot-23-59-57-540x960.jpg,1.0,6.47406e-10,0
6721_3c6a62536f6850da035f3765dc83db7d-screenshot-00-00-01-368x640.jpg,1.0,2.66993e-13,0
6721_3c6db15b8a6be5a838c5d919179af652-screenshot-23-59-59-540x960.jpg,1.0,2.51939e-13,0
6721_3c8db047c5120ad767130e0f916b5e1d-screenshot-00-00-02-540x960.jpg,1.0,1.54535e-09,0
6721_3cac4c02d171bcf29822946dcbc07127-screenshot-00-00-00-540x960.jpg,1.0,2.23951e-09,0
6721_3cba1f1021700265de0a49b5ac5cb699-screenshot-00-00-00-540x960.jpg,1.0,1.8089e-21,0
6721_3cbd0932b21997e46a3f828b2a4381ed-screenshot-23-59-53-540x960.jpg,1.0,2.36848e-10,0
6721_3cd0c13802f6332b672b7c270b312c38-screenshot-00-00-00-368x640.jpg,0.999987,1.29504e-05,0
6721_3cde1fde25762ef39c38566ff399fadd-screenshot-23-59-58-368x640.jpg,1.0,3.35523e-07,0
6721_3d0467c31f15872f04e1fad830911881-screenshot-23-59-58-240x320.jpg,1.0,1.96494e-11,0
6721_3d11cd4724ed17576feb15e2b829f878-screenshot-23-59-58-368x640.jpg,1.0,2.27481e-11,0
6721_3d1293e0ff1f9d69973fe41521b8c6af-screenshot-23-59-59-368x640.jpg,1.0,3.1668e-14,0
6721_3d539d8cbb9a10501b052e49f81801db-screenshot-23-59-57-540x960.jpg,1.0,1.5321e-18,0
6721_3d5b3c003e3f1dbd6367213a15f1cd59-screenshot-00-00-00-540x960.jpg,0.999996,3.60676e-06,0
6721_3d60bc9dd739fb7a329933c148dbf76d-screenshot-00-00-02-368x640.jpg,0.99977,0.000229678,0
6721_3d710e05ddf2939e8c3379b59f2a7177-screenshot-23-59-58-540x960.jpg,1.0,1.64175e-11,0
6721_3d8cd241e750ecc0edaf1423fe1d0497-screenshot-23-59-59-540x960.jpg,1.0,1.64561e-13,0
6721_3db41ba83b55888ad5578123b2f8fca0-screenshot-00-00-02-368x640.jpg,1.0,5.65614e-15,0
6721_3dbc3a0bf129232b7e6ffe5ace0903de-screenshot-23-59-54-540x960.jpg,1.0,1.02386e-10,0
6721_3dce26806ba8f22792181a058ba987eb-screenshot-23-59-56-240x320.jpg,1.0,7.32257e-13,0
6721_3deb2ad2cf696a0468b6be761b350088-screenshot-23-59-55-540x960.jpg,1.0,8.36786e-09,0
6721_3e219790eec564a1532bebcfed6e927f-screenshot-00-00-02-540x960.jpg,1.0,1.70908e-14,0
6721_3e3fc18013f5765ede557812d953e923-screenshot-23-59-56-540x960.jpg,1.0,9.94446e-17,0
6721_3e4abd16b1f1d7cb41927002c3b40538-screenshot-23-59-54-368x640.jpg,1.0,3.44676e-13,0
6721_3e60e4b568360db94cfa817805a6a921-screenshot-23-59-55-368x640.jpg,1.0,3.13115e-18,0
6721_3e791fa9c98a27e68190c356fa3dcac9-screenshot-23-59-59-368x640.jpg,1.0,8.06976e-14,0
6721_3eb6b45718fc364ce9e918ccf972f1a5-screenshot-00-00-00-368x640.jpg,1.0,7.12926e-08,0
6721_3eeef73a8d8f3abacc21415aa60f2c52-screenshot-23-59-59-540x960.jpg,1.0,6.17617e-08,0
6721_3f114ed32329b652867e2a6bd065b2ee-screenshot-23-59-54-240x320.jpg,1.0,6.18351e-09,0
6721_3f228278c8552494f6e3aab196769a35-screenshot-23-59-57-540x960.jpg,1.0,1.39845e-15,0
6721_3f3eb37959003bf0f7554d8c89b6c8ec-screenshot-00-00-02-240x320.jpg,1.0,2.42633e-09,0
6721_3f4e5db9c2a2a7aa9512aca960454b02-screenshot-23-59-59-540x960.jpg,1.0,1.05111e-08,0
6721_3f53be4fe029c217b527c68c8cd189fd-screenshot-00-00-00-368x640.jpg,1.0,1.6053e-10,0
6721_3f77de304b5ac0cb3326ca629a662758-screenshot-00-00-01-540x960.jpg,1.0,1.05415e-10,0
6721_3fa5ebddfeeffb5f123530027c6fe028-screenshot-23-59-58-368x640.jpg,1.0,3.20408e-10,0
6721_3fcd30d3a58fa2e1969489463887bd32-screenshot-00-00-02-368x640.jpg,0.999976,2.43706e-05,0
6721_3fcfa3008401b1f9aab83b94bbdbabaa-screenshot-23-59-56-540x960.jpg,1.0,1.16219e-11,0
6721_3feb99ea7bad44c760d2d73e619734b1-screenshot-23-59-54-368x640.jpg,1.0,6.57541e-13,0
6721_3ffc09fd537494e87d02f33dff73b55e-screenshot-23-59-54-540x960.jpg,1.0,3.40936e-12,0
6721_400c1051eb4fc4d3159b4bd4d2045778-screenshot-23-59-59-540x960.jpg,1.0,2.3749e-15,0
6721_40224cfe761c3b7c438ad0f7a3cee331-screenshot-23-59-56-368x640.jpg,1.0,8.93528e-13,0
6721_405f149286a7c111284452c9712529a8-screenshot-00-00-03-368x640.jpg,1.0,8.67136e-14,0
6721_40c7d7ce83fdb56aebaaadc7bc4a5e3f-screenshot-00-00-00-540x960.jpg,1.0,4.36159e-13,0
6721_40d93411191341adb249dac2c963dde9-screenshot-23-59-53-540x960.jpg,1.0,5.05196e-16,0
6721_4102b0b8092c1016b34991b3746a9149-screenshot-23-59-56-540x960.jpg,1.0,1.42894e-10,0
6721_411a830c0fda41c2b4e326f96a9aa65a-screenshot-23-59-53-540x960.jpg,1.0,3.26859e-14,0
6721_411d9a5eee9c65aec060b9a9d20a350f-screenshot-23-59-59-540x960.jpg,1.0,2.22011e-14,0
6721_4125580b386a3f1534237164a9c034ed-screenshot-23-59-54-240x320.jpg,1.0,1.13369e-18,0
6721_4178f0ec86af732b3c886af298a7a830-screenshot-23-59-53-540x960.jpg,1.0,4.67688e-14,0
6721_4183ee08248b3c657e4b18bc697a200f-screenshot-23-59-56-368x640.jpg,0.999939,6.10398e-05,0
6721_4197c71f6c4fffabe9efd3a2a5486c2e-screenshot-00-00-02-240x320.jpg,1.0,5.63711e-10,0
6721_419d8e4b582f58fa4be9c79ea6413fc8-screenshot-23-59-54-240x320.jpg,1.0,1.96282e-16,0
6721_41de9a3ae3f5c437123ec2aabbf21df5-screenshot-23-59-59-240x320.jpg,1.0,8.44635e-13,0
6721_41e97bae26256e4b8f570baaf48e5643-screenshot-23-59-57-368x640.jpg,0.990636,0.0093645,0
6721_4275a38fdc97147d406c54ffaaf02548-screenshot-23-59-56-368x640.jpg,1.0,1.21217e-14,0
6721_4287bc16a2aff0c586fcfd98f2ab3016-screenshot-00-00-02-240x320.jpg,1.0,5.70314e-16,0
6721_4288a8dbd252b2aea50538821001fbaa-screenshot-00-00-01-1280x720.jpg,1.0,7.36847e-13,0
6721_42afc4c4c47b6912af438f5f880b9089-screenshot-23-59-55-368x640.jpg,1.0,1.67035e-16,0
6721_4308236ab28858dc773586c7710fd45c-screenshot-23-59-56-368x640.jpg,1.0,4.59151e-10,0
6721_43204b7d2b94f53234c55fbfc05f414a-screenshot-23-59-58-540x960.jpg,1.0,1.4865e-09,0
6721_4347116b3b1dfe99877c9137d5c4b644-screenshot-23-59-53-368x640.jpg,1.0,1.43277e-11,0
6721_435dd06255e7249a545f94835fde1038-screenshot-23-59-54-368x640.jpg,1.0,6.91163e-12,0
6721_436ab45a4c4598ce44ad0d649c38b593-screenshot-23-59-55-368x640.jpg,1.0,3.29569e-18,0
6721_4380b0a2d6bfd8684e91c6805f8ac803-screenshot-23-59-55-540x960.jpg,1.0,7.00248e-11,0
6721_438a1175df154d25512603130feb4230-screenshot-23-59-56-368x640.jpg,1.0,6.98431e-09,0
6721_43c229d897f1431f432da23e6817b239-screenshot-23-59-54-540x960.jpg,1.0,1.23748e-14,0
6721_43c4ea7f533dcdb34e0456d2f5cc9199-screenshot-00-00-01-368x640.jpg,1.0,2.36821e-16,0
6721_43dbd964f447704b9115851062939fc7-screenshot-23-59-54-368x640.jpg,1.0,1.9287e-14,0
6721_43ec28e7dd9b2aed1efa4ba86519801c-screenshot-00-00-02-240x320.jpg,1.0,3.1488e-14,0
6721_43eca588dd99dca18386268488a6685a-screenshot-23-59-54-368x640.jpg,1.0,4.89277e-23,0
6721_43f880c38c6edf7adcfe1b0e84fecad9-screenshot-23-59-57-240x320.jpg,1.0,3.7388e-10,0
6721_442749ab33e23cbdf5017d4177cab933-screenshot-23-59-59-540x960.jpg,1.0,7.77935e-15,0
6721_44358b284cfb75b1dcd636b3c1c81b35-screenshot-23-59-54-240x320.jpg,1.0,3.38403e-14,0
6721_44399aab1db506c5203816d7ea4d1717-screenshot-23-59-54-540x960.jpg,1.0,1.53843e-12,0
6721_4445b368ec06ec1651a2af74377b823b-screenshot-23-59-56-368x640.jpg,1.0,9.10829e-08,0
6721_446551221c0fe64561e066869753c5ae-screenshot-00-00-01-368x640.jpg,1.0,1.59785e-11,0
6721_449d11fad57ddc1939269864baf98e67-screenshot-23-59-54-540x960.jpg,1.0,2.76046e-09,0
6721_44ad78c2b4cb67d1c40ebab28c5fe2ad-screenshot-00-00-00-540x960.jpg,1.0,5.27938e-20,0
6721_44c64e43d118f45763fd86952e3f94e3-screenshot-00-00-01-540x960.jpg,1.0,2.64179e-13,0
6721_44e4280d4788a6b492398002c8386aff-screenshot-23-59-57-368x640.jpg,1.0,9.97776e-11,0
6721_451eb3ed98092917d5bcb5ecdc689799-screenshot-00-00-02-1280x720.jpg,1.0,1.08158e-10,0
6721_4523e9a0906468ffc2a717ad6a803b70-screenshot-23-59-54-540x960.jpg,1.0,5.96636e-19,0
6721_456a58074072054675ab5af3caea80aa-screenshot-00-00-00-368x640.jpg,1.0,2.95383e-15,0
6721_45715fa7fb8b76945a7e9ad3467d96bb-screenshot-00-00-00-540x960.jpg,1.0,5.46996e-11,0
6721_459fcb30124fffd10d355978c0137e2a-screenshot-23-59-57-240x320.jpg,1.0,2.81077e-13,0
6721_460f1b0993bca5ae1f86c5c1b5d9cd8b-screenshot-23-59-55-540x960.jpg,1.0,9.55359e-18,0
6721_4675c6457b275591915bda96ed0817d8-screenshot-23-59-56-640x368.jpg,1.0,6.63439e-12,0
6721_4696c4c3731fb690877f160fece0e149-screenshot-23-59-58-368x640.jpg,1.0,6.27403e-14,0
6721_46a6b62eb645c987a6622c3519aebc19-screenshot-23-59-57-368x640.jpg,1.0,1.67033e-10,0
6721_46f089ffff66515d1cfde1c56a803397-screenshot-23-59-56-368x640.jpg,0.999998,1.55287e-06,0
6721_46f69e8962332b558d73742fbbebf123-screenshot-00-00-01-540x960.jpg,1.0,1.38727e-12,0
6721_47224dde78f75b8d60476e3187b8cf90-screenshot-23-59-53-540x960.jpg,1.0,9.17161e-15,0
6721_476e3d58d337a564be9bdda9a264b946-screenshot-23-59-57-540x960.jpg,1.0,1.10462e-14,0
6721_4797fa4ec039d5c759cf08d77215eb09-screenshot-23-59-58-540x960.jpg,1.0,7.45259e-13,0
6721_47d5dbf9422a657b7d4ba87299a1cdfb-screenshot-00-00-03-368x640.jpg,1.0,2.30702e-09,0
6721_47d5dbf9422a657b7d4ba87299a1cdfb-screenshot-23-59-53-368x640.jpg,1.0,2.95543e-13,0
6721_47fe1e97bc8d121a16dfb532087db5cf-screenshot-23-59-53-540x960.jpg,1.0,2.59024e-11,0
6721_484db1ac09398de991e94f029dcde06a-screenshot-00-00-03-540x960.jpg,1.0,3.37961e-12,0
6721_48689be11297e5106ab07a4f7b36254c-screenshot-23-59-54-540x960.jpg,1.0,8.59835e-11,0
6721_488910b61475e9fdf5df71e05e92dd2a-screenshot-00-00-00-540x960.jpg,1.0,3.41805e-12,0
6721_4897168b3916f356b4b3f515bf895c69-screenshot-23-59-57-368x640.jpg,1.0,7.42851e-10,0
6721_48ad840c065cbac58df3bee3c69186ee-screenshot-00-00-01-240x320.jpg,1.0,8.00031e-13,0
6721_48b817997c1fa81642bd36d001905c59-screenshot-23-59-55-540x960.jpg,1.0,6.79333e-12,0
6721_48fdf2dbe4cc99955e7240c485690aca-screenshot-23-59-58-540x960.jpg,1.0,1.95779e-15,0
6721_49112873dba3aedca60b98dda19a81a2-screenshot-23-59-55-540x960.jpg,1.0,1.23671e-08,0
6721_49298631a3977ee1838879f748881795-screenshot-23-59-54-540x960.jpg,1.0,1.01632e-13,0
6721_495851820446c394664029199f662d6c-screenshot-23-59-57-368x640.jpg,1.0,2.82762e-13,0
6721_495a84410be6faab41231ad45abea9b4-screenshot-23-59-59-368x640.jpg,1.0,3.44651e-14,0
6721_4972906492141ea02a5e0611f6164a53-screenshot-00-00-01-540x960.jpg,1.0,4.37351e-18,0
6721_499cdae22e136a3a426ecf59d8532997-screenshot-23-59-52-540x960.jpg,1.0,4.8746e-09,0
6721_4a2cc012e8e1232920082b58e82836a3-screenshot-23-59-55-540x960.jpg,1.0,1.04506e-15,0
6721_4a35526691273968d133c180aa574d65-screenshot-23-59-54-540x960.jpg,1.0,2.1201e-13,0
6721_4a39afbbea4fefa332597a8ad9208eba-screenshot-23-59-58-540x960.jpg,1.0,2.08455e-09,0
6721_4a7297e72745b9528bb767f10f478395-screenshot-00-00-01-540x960.jpg,1.0,7.32084e-14,0
6721_4af3094c92c791ad39d2338ae1533af7-screenshot-23-59-57-540x960.jpg,1.0,6.78091e-18,0
6721_4b10e441a02b6816ac1abd80e5edac60-screenshot-23-59-53-540x960.jpg,1.0,1.31062e-16,0
6721_4b3e72be1383bcc87b5738ce9ce5d949-screenshot-23-59-59-640x368.jpg,1.0,6.22533e-10,0
6721_4b48e70acd30b8632427c61182fa07ae-screenshot-00-00-02-540x960.jpg,1.0,2.07288e-13,0
6721_4b7f8038d5b5df52a327b4b6ffe59dcb-screenshot-00-00-02-368x640.jpg,1.0,1.82471e-19,0
6721_4b95ff874cac2c637c952c1cd95a3686-screenshot-23-59-58-540x960.jpg,1.0,8.70109e-12,0
6721_4bb09ed8e65b9554f63cfe98382bfca3-screenshot-00-00-01-540x960.jpg,1.0,4.8298e-10,0
6721_4bb3512c688b4a7bc19e14495b07907e-screenshot-00-00-02-240x320.jpg,1.0,4.78419e-07,0
6721_4bea97eb4add9c86890ff5b2a816fe8f-screenshot-00-00-00-540x960.jpg,0.999999,6.61804e-07,0
6721_4c2899b9e4a7bbb7457e846a7db7d425-screenshot-23-59-59-540x960.jpg,1.0,2.0971e-13,0
6721_4c2e39091ec59cc0c9a76659da02fa22-screenshot-23-59-59-368x640.jpg,1.0,1.36672e-25,0
6721_4c80837db31a8b557f2e5ea74b0698b1-screenshot-23-59-57-368x640.jpg,1.0,1.63814e-12,0
6721_4c8f8dfabf4aa1131657447d0f497310-screenshot-00-00-02-240x320.jpg,0.999924,7.56578e-05,0
6721_4c91ad5777225eed3a33a8dc2294b7f6-screenshot-00-00-00-540x960.jpg,1.0,2.82244e-11,0
6721_4d248feea81835d81028746988634a9b-screenshot-23-59-59-368x640.jpg,1.0,7.95341e-12,0
6721_4d4ce750cc5e46cea751dfc837c95480-screenshot-00-00-01-368x640.jpg,1.0,8.66227e-11,0
6721_4d5933108ccc345f7518ef10f76f41ff-screenshot-23-59-56-540x960.jpg,1.0,4.09874e-19,0
6721_4d59b07f98d8ee8ae3deebdbc53f8b55-screenshot-23-59-55-540x960.jpg,1.0,6.89889e-13,0
6721_4d8116fd1324d3af0745c4f4ca1d355e-screenshot-23-59-55-540x960.jpg,1.0,5.53326e-14,0
6721_4daa9e7533c53a62d3fcc94dea998483-screenshot-23-59-54-368x640.jpg,1.0,1.69006e-18,0
6721_4db304b9658f28ea1f61a522c44eca77-screenshot-23-59-55-368x640.jpg,1.0,2.58076e-11,0
6721_4dc14fc31e4b393816c75262d63b2823-screenshot-23-59-57-368x640.jpg,1.0,2.45591e-14,0
6721_4dca16da0ec90e16745147d8b31aff7d-screenshot-00-00-00-540x960.jpg,1.0,5.47019e-14,0
6721_4df1fd98918a79b96586a4b23e671992-screenshot-23-59-56-368x640.jpg,0.99999,1.04597e-05,0
6721_4e579b6d33f657a3799f18ab5745abcc-screenshot-23-59-58-240x320.jpg,1.0,1.06868e-14,0
6721_4e752048d3747505a38cde51e2f10707-screenshot-23-59-59-368x640.jpg,0.999996,4.07632e-06,0
6721_4ed729ddce4d373b3ae6d8ee02a2bc63-screenshot-23-59-59-540x960.jpg,0.99994,6.02696e-05,0
6721_4eeeb3c0d70ec0c1b357bee0c4ef90b0-screenshot-23-59-57-540x960.jpg,1.0,1.13716e-13,0
6721_4f45de475cbe0734a40b0717024bd54f-screenshot-23-59-58-540x960.jpg,1.0,1.44037e-11,0
6721_4f7a309368620b393543cc76b289e73b-screenshot-23-59-54-240x320.jpg,1.0,6.85466e-08,0
6721_4fdbd2f019c384f78af3ea12e28a41b3-screenshot-00-00-02-368x640.jpg,1.0,3.66637e-12,0
6721_4feafb3214d355c17dbdd55a2a024257-screenshot-00-00-02-540x960.jpg,1.0,5.33443e-09,0
6721_500c8d3ba322c3d92a5cb7162fc2d049-screenshot-00-00-00-540x960.jpg,1.0,1.27867e-09,0
6721_5023ee1ca4a5019980f9c1a99147593f-screenshot-00-00-02-368x640.jpg,1.0,9.97086e-16,0
6721_5026c858a025ebd3d6c93001d40f3353-screenshot-23-59-59-240x320.jpg,1.0,6.81249e-11,0
6721_502d93e0f83ac8faa732032a93a62878-screenshot-23-59-56-368x640.jpg,1.0,3.19647e-12,0
6721_50355e8c4939bc56b69c35c549a6773c-screenshot-23-59-53-368x640.jpg,1.0,9.98089e-13,0
6721_506c414423d56905ddc4decbff5a4b83-screenshot-23-59-54-240x320.jpg,1.0,2.19553e-16,0
6721_506f8a84cd1d7c24a625a5bf30f231bb-screenshot-00-00-02-368x640.jpg,1.0,9.95745e-16,0
6721_509419913a5fb97ea051e60cea400206-screenshot-23-59-55-240x320.jpg,0.999999,7.79261e-07,0
6721_509b26fa4677ddd546eb4a4b7da23818-screenshot-23-59-56-540x960.jpg,1.0,7.65956e-10,0
6721_50bc31ab55e7924b5ee6a505a453b3bd-screenshot-00-00-00-540x960.jpg,1.0,3.86788e-10,0
6721_50c47367615d8cf74209fb3745142933-screenshot-23-59-57-240x320.jpg,0.999999,8.01785e-07,0
6721_50fb4ac9d5d367687c38a44d8e78819f-screenshot-23-59-56-540x960.jpg,1.0,3.72561e-13,0
6721_511151c261910c2511bb877e2db85c93-screenshot-23-59-53-540x960.jpg,1.0,8.03194e-11,0
6721_512a0c2b411731a4c61f457af99929a9-screenshot-23-59-59-540x960.jpg,1.0,5.25079e-12,0
6721_51a78178c5b2094fc610b9bc9ea1e3aa-screenshot-23-59-56-540x960.jpg,1.0,2.3524e-14,0
6721_51f1d09f88bd82d969ac0db15f91023b-screenshot-23-59-54-368x640.jpg,1.0,2.60339e-07,0
6721_52179c1d7d0619fb378bf1c956065e01-screenshot-23-59-58-540x960.jpg,1.0,4.2693e-08,0
6721_5230acae8a084d2001d969595509a42b-screenshot-00-00-03-368x640.jpg,1.0,1.40725e-09,0
6721_5230acae8a084d2001d969595509a42b-screenshot-23-59-53-368x640.jpg,1.0,1.81079e-14,0
6721_52403448d9ac3916c495f1ca0d526937-screenshot-23-59-53-1280x720.jpg,0.999379,0.000621345,0
6721_524622fc223a48ccf2aca412f18166dc-screenshot-23-59-58-368x640.jpg,1.0,5.06591e-16,0
6721_527231c20745b426918cd4df85802844-screenshot-23-59-56-540x960.jpg,1.0,9.04108e-15,0
6721_5289747ec54a29f3b3d99ab852964600-screenshot-00-00-00-540x960.jpg,1.0,8.26645e-17,0
6721_52d45081981c21a5c632fb5661b30dbc-screenshot-23-59-53-368x640.jpg,0.999969,3.07628e-05,0
6721_530efaa1a6b255762b078bed7816201d-screenshot-00-00-01-540x960.jpg,1.0,7.25151e-15,0
6721_5310fd488f55653cd7289ab21e8a86d1-screenshot-23-59-53-368x640.jpg,0.999998,2.21228e-06,0
6721_53470f945229eb4a0c0f633c38947756-screenshot-23-59-56-540x960.jpg,1.0,9.40733e-13,0
6721_534c10937c1d3958685af534a5d23eed-screenshot-00-00-01-368x640.jpg,1.0,2.37312e-16,0
6721_534c6895bf8d361f416943d86cebb046-screenshot-00-00-01-540x960.jpg,0.999999,7.43169e-07,0
6721_535f664e5c8ed48d91e74e4b36715226-screenshot-23-59-55-540x960.jpg,1.0,4.83489e-13,0
6721_53b1a3c6633c693f0927c3d13be0ee17-screenshot-23-59-57-540x960.jpg,1.0,7.45682e-14,0
6721_53b23eb283c10325ecb22aa4cd109d79-screenshot-23-59-55-540x960.jpg,1.0,1.09984e-10,0
6721_53b331eae9b0dd0d6ddffdbb3b41ce9d-screenshot-23-59-55-240x320.jpg,1.0,9.75552e-09,0
6721_53c0b59afc93f6df3b5c99fe8981ca6c-screenshot-23-59-59-368x640.jpg,1.0,4.17273e-11,0
6721_53d8f59a92269d4030cd6961d28564ab-screenshot-23-59-57-368x640.jpg,1.0,1.71794e-13,0
6721_53ee9f601ea543af3ed4e5d1e80d805c-screenshot-00-00-00-368x640.jpg,0.999939,6.10399e-05,0
6721_53f29a6e80dda24a806332bdd06fe76d-screenshot-23-59-54-368x640.jpg,1.0,4.96734e-11,0
6721_5418bc6591f2f6b30dfac1d799772bc3-screenshot-00-00-01-540x960.jpg,1.0,3.53528e-10,0
6721_543c57383bcb1824191a8092e710324a-screenshot-00-00-00-240x320.jpg,1.0,1.41285e-09,0
6721_544f74064cc0360ee70344f5af008eac-screenshot-23-59-59-368x640.jpg,1.0,3.40792e-15,0
6721_546c990b08343e1642d171709615c956-screenshot-23-59-53-540x960.jpg,1.0,2.27913e-13,0
6721_547d219c0eaea64cc6c65b02465e587a-screenshot-00-00-00-540x960.jpg,1.0,6.76337e-17,0
6721_5482c228770ffa97487af8f437abaa07-screenshot-23-59-55-540x960.jpg,1.0,1.9488e-13,0
6721_548924ee80b227b74f6731b92ad367bf-screenshot-23-59-56-540x960.jpg,0.999998,2.29881e-06,0
6721_54b35e08ce6cc9796e7c59722f8754c1-screenshot-23-59-57-368x640.jpg,1.0,1.56374e-15,0
6721_5501d3121fdecfe91138a0041dbe395c-screenshot-23-59-58-368x640.jpg,1.0,4.29731e-11,0
6721_5511b18d6cac6be968615499cc4c3f6b-screenshot-23-59-58-240x320.jpg,1.0,4.71166e-11,0
6721_552bdd7412ec1d4b65990998368c3a87-screenshot-23-59-59-540x960.jpg,0.999968,3.16348e-05,0
6721_552d4ce6db6ee30f3e5b972053bba676-screenshot-23-59-53-540x960.jpg,1.0,4.4018e-17,0
6721_55467c5a5369c6f07a93e5a30d6c1678-screenshot-23-59-57-368x640.jpg,1.0,1.88829e-08,0
6721_555698408de56d87ad30510de174ae64-screenshot-23-59-59-240x320.jpg,1.0,2.0826e-09,0
6721_555f798e5db94e64130b3edd886fb6cd-screenshot-00-00-01-368x640.jpg,0.999993,7.34314e-06,0
6721_55a2d671a9d2b04f9d7bf1c7fab6cf53-screenshot-00-00-00-540x960.jpg,1.0,1.42464e-09,0
6721_55a73203997a7972d0f03b5d59908120-screenshot-00-00-02-480x640.jpg,1.0,7.95655e-19,0
6721_55b99c21f420b22915c15724f2edadf3-screenshot-00-00-00-540x960.jpg,1.0,3.39946e-19,0
6721_55c1f4ecae1039c27eaaded8dd90caff-screenshot-23-59-57-240x320.jpg,1.0,1.97652e-13,0
6721_55c9e367a9a1dbf7f590709a34821308-screenshot-23-59-59-368x640.jpg,1.0,1.32169e-16,0
6721_55da9f6c5222b50a0330e89748ac9331-screenshot-23-59-55-540x960.jpg,1.0,7.18141e-10,0
6721_55db6d4d000df8625178680cf64ee5f2-screenshot-23-59-58-368x640.jpg,1.0,4.91651e-17,0
6721_55f40f08cef0d2c785d24d80ce37fa7e-screenshot-23-59-58-540x960.jpg,1.0,5.03134e-08,0
6721_560ead102fe485fa288498fbf68a3376-screenshot-23-59-53-240x320.jpg,1.0,4.58835e-19,0
6721_564920f2e16708060f761074273363be-screenshot-23-59-58-540x960.jpg,1.0,9.13698e-15,0
6721_567d23f90b8bfce5dca107af9274c1d4-screenshot-23-59-59-368x640.jpg,1.0,3.15856e-16,0
6721_56a19713def9d753dae0af0f61a2cee4-screenshot-23-59-58-368x640.jpg,1.0,1.7531e-07,0
6721_56a5aba4ac9eafbdd7a7f0660598b568-screenshot-23-59-54-540x960.jpg,1.0,1.99466e-20,0
6721_56d2ffcb4ecb9224552d1a9369bf836a-screenshot-23-59-55-540x960.jpg,1.0,1.36934e-13,0
6721_57532a1599cac9c8308778f473040e40-screenshot-23-59-57-368x640.jpg,1.0,3.34974e-10,0
6721_5766da28fe65480b2e59024bfadbb7b6-screenshot-23-59-53-368x640.jpg,1.0,3.85344e-13,0
6721_577fa7529d72d6d702efc258980a90d5-screenshot-23-59-55-540x960.jpg,1.0,2.37664e-12,0
6721_57e3cd6b5e3dba7bba9cc96367a3d79c-screenshot-23-59-57-540x960.jpg,1.0,4.20644e-12,0
6721_57f11413b25a4e7f8e1ed11537d06b71-screenshot-23-59-57-540x960.jpg,1.0,6.65719e-14,0
6721_581e3af538e8f202ecf707df80884221-screenshot-23-59-53-240x320.jpg,1.0,7.27363e-11,0
6721_58293e181987df541adb033806ccb830-screenshot-00-00-03-368x640.jpg,1.0,9.66084e-09,0
6721_58293e181987df541adb033806ccb830-screenshot-23-59-53-368x640.jpg,1.0,3.49452e-08,0
6721_584d103aca0f38c62b9e691f4c15ca4f-screenshot-00-00-01-540x960.jpg,1.0,1.01488e-07,0
6721_58681e465a27e45633b4d8182d80d7cb-screenshot-23-59-56-540x960.jpg,1.0,4.7824e-14,0
6721_586e2df72946082ac011fc0bab4a6b4d-screenshot-23-59-59-368x640.jpg,1.0,1.21819e-14,0
6721_58bbdb5b6fc9512972a80e074b78e14b-screenshot-23-59-58-540x960.jpg,1.0,3.32035e-09,0
6721_58bf7d30b1352532c3985559d36c8a95-screenshot-00-00-01-540x960.jpg,1.0,2.53778e-10,0
